91.10,407.37,149.00,37.00,0
93.90,493.52,142.00,37.00,0
101.00,880.96,179.00,37.00,0
100.62,933.37,179.00,21.00,0
100.12,970.97,179.00,21.00,0
99.85,1003.76,179.00,21.00,0
99.44,1038.10,179.00,21.00,0
98.27,1086.32,179.00,21.00,0
97.68,1117.55,179.00,21.00,0
97.22,1179.19,179.00,21.00,0
92.33,1152.89,179.00,21.00,0
84.07,687.40,113.00,21.00,0
83.72,693.41,115.00,34.00,0
83.14,712.73,115.00,34.00,0
82.83,740.71,115.00,34.00,0
82.36,760.45,115.00,36.00,0
82.19,792.32,115.00,31.00,0
81.84,825.96,115.00,31.00,0
81.48,852.67,115.00,31.00,0
82.41,799.95,115.00,31.00,0
88.89,1067.75,152.00,31.00,0
97.60,1468.88,164.00,31.00,0
96.64,1552.53,164.00,24.00,0
96.14,1595.11,164.00,24.00,0
95.79,1630.07,164.00,24.00,0
95.40,1652.26,164.00,24.00,0
95.04,1679.86,164.00,24.00,0
94.57,1723.06,164.00,24.00,0
92.77,1868.25,164.00,24.00,0
85.31,1718.63,164.00,24.00,0
75.49,1144.84,115.00,24.00,0
75.51,1135.29,115.00,30.00,0
74.91,1139.91,115.00,30.00,0
74.52,1139.98,115.00,30.00,0
73.89,1136.00,115.00,30.00,0
73.22,1118.62,115.00,30.00,0
72.63,1113.07,115.00,30.00,0
72.09,1100.30,114.00,30.00,0
72.41,1012.59,114.00,30.00,0
79.68,1305.58,149.00,31.00,0
91.40,2128.24,189.00,33.00,0
90.43,2150.86,189.00,33.00,0
89.67,2156.27,189.00,31.00,0
88.99,2162.95,189.00,31.00,0
88.20,2183.69,189.00,31.00,0
87.44,2183.33,189.00,31.00,0
86.91,2169.68,189.00,31.00,0
85.63,2254.68,189.00,31.00,0
77.49,2020.57,189.00,31.00,0
64.79,821.23,110.00,31.00,0
64.96,789.02,109.00,31.00,0
65.07,775.08,108.00,32.00,0
65.33,771.53,109.00,32.00,0
65.67,783.43,120.00,34.00,0
66.15,803.98,124.00,34.00,0
66.70,825.42,124.00,34.00,0
67.07,848.44,124.00,34.00,0
66.99,852.53,124.00,30.00,0
71.84,932.73,124.00,30.00,0
84.35,1977.36,198.00,30.00,0
91.28,2128.20,198.00,30.00,0
91.06,2131.44,198.00,30.00,0
91.22,2100.20,198.00,30.00,0
91.25,2080.36,198.00,30.00,0
90.89,2082.37,198.00,30.00,0
90.65,2071.46,198.00,30.00,0
90.94,2066.90,198.00,33.00,0
86.28,2191.71,198.00,33.00,0
73.88,1221.49,181.00,33.00,0
66.91,854.89,143.00,33.00,0
67.11,877.83,143.00,33.00,0
67.02,887.26,143.00,33.00,0
66.86,870.07,143.00,33.00,0
67.00,869.04,143.00,30.00,0
67.04,842.06,143.00,30.00,0
66.88,793.54,143.00,30.00,0
66.49,720.82,143.00,30.00,0
69.99,720.19,143.00,30.00,0
81.21,1580.78,181.00,30.00,0
90.28,1922.99,201.00,30.00,0
90.31,1949.72,201.00,30.00,0
90.63,1956.04,201.00,30.00,0
90.99,1951.69,201.00,33.00,0
91.19,1983.16,201.00,33.00,0
91.79,1991.35,201.00,33.00,0
92.60,2014.26,201.00,33.00,0
89.48,2126.32,201.00,33.00,0
78.57,1428.62,201.00,32.00,0
70.02,852.07,147.00,32.00,0
70.52,809.04,141.00,32.00,0
70.78,802.10,141.00,32.00,0
70.95,794.89,141.00,32.00,0
71.27,782.94,141.00,32.00,0
71.33,789.88,142.00,32.00,0
71.56,753.93,142.00,32.00,0
71.58,742.10,142.00,32.00,0
71.42,691.35,142.00,37.00,0
75.31,738.66,142.00,39.00,0
106.00,579.80,163.00,61.00,0
107.53,620.32,163.00,61.00,0
107.64,640.21,163.00,61.00,0
106.42,686.81,163.00,59.00,0
104.78,725.70,163.00,59.00,0
102.98,754.25,163.00,59.00,0
101.96,780.60,163.00,59.00,0
101.60,793.30,163.00,59.00,0
101.05,771.13,163.00,59.00,0
99.54,673.80,158.00,59.00,0
98.70,579.00,147.00,59.00,0
99.63,557.05,144.00,59.00,0
101.57,539.83,144.00,60.00,0
103.25,504.43,144.00,60.00,0
104.48,472.32,144.00,60.00,0
105.74,458.34,148.00,60.00,0
108.28,500.60,163.00,60.00,0
111.44,552.64,170.00,60.00,0
113.42,553.08,170.00,74.00,0
114.54,576.15,170.00,74.00,0
114.69,579.45,170.00,74.00,0
113.89,599.60,170.00,74.00,0
112.77,630.15,170.00,74.00,0
112.70,623.07,170.00,75.00,0
114.19,677.81,185.00,75.00,0
113.17,647.58,185.00,76.00,0
109.89,668.96,185.00,29.00,0
107.52,702.72,185.00,29.00,0
105.74,732.64,185.00,29.00,0
105.21,742.68,185.00,29.00,0
105.36,734.45,185.00,29.00,0
105.42,730.07,185.00,29.00,0
107.98,852.20,185.00,29.00,0
108.62,835.96,179.00,29.00,0
108.59,994.19,179.00,28.00,0
110.11,1050.42,179.00,28.00,0
111.65,1045.71,179.00,28.00,0
113.40,966.14,179.00,28.00,0
114.01,944.83,179.00,28.00,0
113.58,994.66,179.00,28.00,0
116.23,1057.61,183.00,28.00,0
116.48,1060.40,188.00,28.00,0
113.36,1150.70,188.00,28.00,0
110.72,1122.28,188.00,29.00,0
108.15,1081.09,188.00,29.00,0
106.63,1064.53,188.00,29.00,0
105.77,1067.74,188.00,29.00,0
104.12,1049.32,188.00,29.00,0
104.32,1055.16,188.00,29.00,0
105.77,1237.98,199.00,29.00,0
103.21,1158.02,199.00,29.00,0
102.94,1178.53,199.00,26.00,0
104.17,1235.97,199.00,26.00,0
105.68,1180.98,199.00,26.00,0
107.07,1112.96,199.00,26.00,0
107.14,1080.64,199.00,26.00,0
107.15,1112.87,199.00,26.00,0
108.35,1105.95,199.00,26.00,0
107.38,924.58,184.00,26.00,0
105.74,985.13,184.00,26.00,0
104.16,973.74,184.00,32.00,0
102.33,885.60,184.00,32.00,0
100.86,934.59,184.00,30.00,0
99.80,920.95,184.00,30.00,0
99.22,938.52,184.00,30.00,0
100.48,942.55,184.00,30.00,0
104.77,1305.88,195.00,30.00,0
105.17,1377.08,195.00,30.00,0
108.94,1293.89,195.00,30.00,0
113.26,1165.99,195.00,30.00,0
117.07,1004.86,195.00,30.00,0
120.38,830.04,195.00,72.00,0
123.23,754.85,195.00,72.00,0
124.81,695.93,195.00,72.00,0
124.93,672.64,195.00,68.00,0
122.69,661.03,231.00,68.00,0
119.67,665.48,231.00,43.00,0
115.72,876.55,231.00,23.00,0
112.47,1050.62,231.00,23.00,0
111.00,1213.88,231.00,23.00,0
109.94,1288.21,231.00,23.00,0
108.84,1312.85,231.00,23.00,0
106.14,1410.44,231.00,23.00,0
107.89,1568.02,231.00,23.00,0
109.94,1615.32,227.00,23.00,0
108.95,1678.05,227.00,23.00,0
108.21,1679.82,227.00,29.00,0
108.12,1651.64,227.00,29.00,0
107.46,1586.03,227.00,29.00,0
106.81,1537.41,227.00,29.00,0
106.52,1507.81,227.00,29.00,0
108.43,1399.78,227.00,29.00,0
106.63,1247.62,227.00,29.00,0
103.17,1167.35,217.00,29.00,0
102.31,1110.73,217.00,29.00,0
103.40,1065.37,217.00,29.00,0
105.01,1060.41,217.00,29.00,0
104.93,1067.25,217.00,28.00,0
104.28,1081.86,217.00,28.00,0
103.77,1091.56,217.00,28.00,0
101.88,1137.24,217.00,28.00,0
104.77,1410.75,217.00,28.00,0
104.75,1257.32,193.00,28.00,0
104.68,1281.33,193.00,20.00,0
105.15,1217.78,193.00,20.00,0
106.44,1161.46,193.00,20.00,0
107.94,1077.96,193.00,20.00,0
108.27,1063.36,193.00,20.00,0
107.40,1056.29,193.00,20.00,0
108.14,1005.08,193.00,20.00,0
104.00,739.26,192.00,20.00,0
100.67,631.48,151.00,20.00,0
101.86,547.15,151.00,48.00,0
102.67,548.57,149.00,48.00,0
102.44,550.20,175.00,57.00,0
101.72,534.38,175.00,67.00,0
101.43,544.52,175.00,68.00,0
101.09,554.25,175.00,68.00,0
100.73,565.19,175.00,68.00,0
103.14,751.82,177.00,68.00,0
105.02,787.38,177.00,69.00,0
104.65,806.50,177.00,69.00,0
104.67,793.21,177.00,69.00,0
106.59,801.11,177.00,69.00,0
107.96,784.68,177.00,69.00,0
107.83,766.69,177.00,68.00,0
108.02,768.69,177.00,68.00,0
107.88,767.12,177.00,68.00,0
105.73,614.57,166.00,68.00,0
103.07,570.78,152.00,63.00,0
103.15,554.69,152.00,63.00,0
102.74,569.33,152.00,63.00,0
100.42,534.29,160.00,63.00,0
98.96,543.25,160.00,63.00,0
98.84,540.75,160.00,62.00,0
98.62,541.35,160.00,62.00,0
98.44,563.09,160.00,62.00,0
98.32,563.80,160.00,62.00,0
100.86,608.93,163.00,62.00,0
100.84,614.68,163.00,62.00,0
100.95,599.03,163.00,62.00,0
104.25,674.01,163.00,62.00,0
107.12,687.71,163.00,62.00,0
107.21,686.78,163.00,63.00,0
107.37,679.25,163.00,62.00,0
107.80,663.74,163.00,62.00,0
107.33,662.35,163.00,62.00,0
105.68,612.34,154.00,62.00,0
104.74,588.49,154.00,62.00,0
103.90,558.39,154.00,62.00,0
99.68,456.34,159.00,62.00,0
97.26,448.69,183.00,62.00,0
97.16,430.18,183.00,62.00,0
96.78,415.11,183.00,62.00,0
96.47,382.55,183.00,62.00,0
95.89,375.11,183.00,62.00,0
96.30,397.00,183.00,62.00,0
96.91,382.50,183.00,64.00,0
96.19,378.72,183.00,64.00,0
97.15,340.74,183.00,64.00,0
102.70,623.64,177.00,64.00,0
102.94,616.30,177.00,64.00,0
102.79,625.10,177.00,63.00,0
102.22,652.74,177.00,53.00,0
101.93,686.61,177.00,53.00,0
101.06,718.30,177.00,43.00,0
100.40,755.57,177.00,43.00,0
100.12,796.82,177.00,43.00,0
97.70,814.60,177.00,37.00,0
90.21,406.19,115.00,36.00,0
89.23,431.81,113.00,36.00,0
88.53,460.67,113.00,36.00,0
88.40,501.62,114.00,36.00,0
87.99,519.54,114.00,36.00,0
87.23,540.15,114.00,36.00,0
86.53,576.45,114.00,36.00,0
86.09,622.45,114.00,31.00,0
85.91,586.75,114.00,31.00,0
90.67,748.47,147.00,31.00,0
98.94,1206.01,179.00,31.00,0
98.09,1282.72,179.00,21.00,0
97.32,1330.22,179.00,21.00,0
96.73,1372.96,179.00,21.00,0
96.28,1408.06,179.00,21.00,0
95.67,1457.51,179.00,21.00,0
95.20,1475.39,179.00,21.00,0
94.21,1575.38,179.00,21.00,0
88.31,1514.98,179.00,21.00,0
78.85,922.40,113.00,21.00,0
78.81,926.82,115.00,31.00,0
78.48,944.08,115.00,31.00,0
78.41,973.95,115.00,31.00,0
77.98,995.51,115.00,31.00,0
77.98,1017.95,115.00,31.00,0
77.70,1046.85,115.00,31.00,0
77.23,1068.90,115.00,31.00,0
78.59,998.54,115.00,31.00,0
86.04,1325.64,161.00,31.00,0
95.11,1724.42,164.00,31.00,0
93.99,1799.02,164.00,24.00,0
93.27,1826.25,164.00,24.00,0
92.70,1840.58,164.00,24.00,0
91.84,1857.20,164.00,24.00,0
91.19,1868.32,164.00,24.00,0
90.56,1886.20,164.00,24.00,0
87.94,2028.80,164.00,24.00,0
79.28,1755.14,164.00,24.00,0
68.89,1061.56,113.00,24.00,0
68.83,1029.08,113.00,30.00,0
68.16,1016.33,112.00,30.00,0
67.83,1005.01,112.00,30.00,0
67.36,989.44,112.00,30.00,0
66.94,963.64,112.00,30.00,0
66.62,952.61,114.00,30.00,0
66.44,936.72,114.00,30.00,0
67.36,864.70,114.00,30.00,0
75.42,1254.93,149.00,31.00,0
88.35,2278.97,213.00,33.00,0
88.65,2330.89,213.00,33.00,0
88.79,2338.12,213.00,31.00,0
88.96,2350.73,213.00,31.00,0
88.99,2384.41,213.00,31.00,0
89.14,2409.50,213.00,31.00,0
89.47,2422.87,213.00,31.00,0
88.74,2535.57,213.00,31.00,0
80.83,2364.88,213.00,31.00,0
67.95,1156.22,149.00,31.00,0
67.81,1081.16,137.00,31.00,0
67.79,1053.33,137.00,32.00,0
67.81,1026.13,137.00,32.00,0
67.73,1000.82,137.00,34.00,0
67.58,964.02,137.00,34.00,0
67.30,922.85,132.00,34.00,0
66.91,888.87,132.00,34.00,0
66.09,841.91,132.00,30.00,0
70.70,907.27,125.00,30.00,0
83.54,2078.77,203.00,30.00,0
90.00,2211.68,203.00,30.00,0
89.53,2216.84,203.00,30.00,0
89.63,2188.09,203.00,30.00,0
89.68,2169.43,203.00,30.00,0
89.67,2170.37,203.00,30.00,0
89.73,2163.23,203.00,30.00,0
90.30,2157.25,203.00,33.00,0
85.42,2270.76,203.00,33.00,0
72.25,1147.84,181.00,33.00,0
65.49,797.11,143.00,33.00,0
65.78,825.23,143.00,33.00,0
65.70,836.95,143.00,33.00,0
65.65,827.98,143.00,33.00,0
65.78,828.64,143.00,30.00,0
65.96,807.42,143.00,30.00,0
66.10,767.32,143.00,30.00,0
65.98,700.05,143.00,30.00,0
69.91,724.65,143.00,30.00,0
81.59,1640.34,184.00,30.00,0
90.65,1956.00,201.00,30.00,0
91.36,1955.81,201.00,30.00,0
92.31,1927.97,201.00,30.00,0
93.22,1898.81,201.00,33.00,0
94.04,1893.44,201.00,33.00,0
94.93,1875.75,201.00,33.00,0
96.11,1870.35,201.00,33.00,0
93.20,1972.36,201.00,33.00,0
82.49,1288.60,201.00,32.00,0
74.59,796.54,147.00,32.00,0
75.04,751.67,141.00,32.00,0
75.14,752.04,141.00,32.00,0
75.25,742.83,141.00,32.00,0
75.40,735.50,141.00,32.00,0
75.42,750.79,142.00,32.00,0
75.51,716.50,142.00,32.00,0
75.53,710.40,142.00,32.00,0
75.20,665.27,142.00,37.00,0
78.84,704.73,142.00,39.00,0
105.40,569.87,163.00,61.00,0
107.75,609.59,163.00,61.00,0
108.68,629.18,163.00,61.00,0
108.21,671.33,163.00,59.00,0
106.93,712.41,163.00,59.00,0
105.33,743.78,163.00,59.00,0
104.63,768.18,163.00,59.00,0
104.56,781.04,163.00,59.00,0
104.68,777.92,163.00,59.00,0
103.38,681.69,158.00,59.00,0
101.84,599.32,147.00,59.00,0
101.57,558.47,144.00,59.00,0
102.77,518.01,144.00,60.00,0
104.20,483.79,144.00,60.00,0
105.33,448.35,144.00,60.00,0
106.99,437.42,148.00,60.00,0
110.32,527.13,177.00,60.00,0
112.33,603.26,177.00,49.00,0
113.43,663.08,177.00,47.00,0
114.91,665.36,177.00,47.00,0
116.26,644.27,177.00,47.00,0
116.41,659.92,177.00,47.00,0
115.51,684.00,177.00,47.00,0
116.23,697.56,177.00,47.00,0
118.44,802.32,190.00,47.00,0
115.77,806.25,190.00,40.00,0
112.63,832.55,190.00,29.00,0
110.35,871.34,190.00,29.00,0
108.22,935.98,190.00,29.00,0
106.84,969.25,190.00,29.00,0
106.06,961.81,190.00,29.00,0
105.78,963.53,190.00,29.00,0
107.84,1102.18,190.00,29.00,0
106.62,1013.99,179.00,29.00,0
106.69,1123.45,179.00,28.00,0
108.10,1153.32,179.00,28.00,0
109.54,1109.70,179.00,28.00,0
111.22,1003.46,179.00,28.00,0
111.95,956.59,179.00,28.00,0
111.44,983.51,179.00,28.00,0
113.81,1044.08,183.00,28.00,0
113.46,1000.35,188.00,28.00,0
110.28,1041.34,188.00,28.00,0
107.44,985.83,188.00,29.00,0
104.89,932.02,188.00,29.00,0
103.31,919.97,188.00,29.00,0
102.48,932.18,188.00,29.00,0
100.94,915.42,188.00,29.00,0
102.00,975.95,188.00,29.00,0
104.51,1221.93,199.00,29.00,0
101.59,1153.01,199.00,29.00,0
101.04,1176.78,199.00,26.00,0
102.01,1205.67,199.00,26.00,0
103.98,1164.69,199.00,26.00,0
106.07,1103.38,199.00,26.00,0
106.74,1070.29,199.00,26.00,0
107.16,1100.26,199.00,26.00,0
108.23,1067.56,199.00,26.00,0
106.69,852.14,184.00,26.00,0
106.15,906.20,184.00,26.00,0
105.88,933.44,184.00,32.00,0
105.67,941.93,184.00,32.00,0
104.57,1017.60,184.00,30.00,0
103.72,1024.97,184.00,30.00,0
103.31,1061.62,184.00,30.00,0
104.58,1056.76,184.00,30.00,0
108.93,1395.16,195.00,30.00,0
109.42,1464.96,195.00,30.00,0
112.69,1353.08,195.00,30.00,0
116.30,1196.26,195.00,30.00,0
119.38,994.63,195.00,30.00,0
121.89,800.35,195.00,72.00,0
124.14,729.30,195.00,72.00,0
124.98,691.68,195.00,72.00,0
124.89,674.62,195.00,68.00,0
121.85,690.32,231.00,68.00,0
117.81,697.95,231.00,43.00,0
113.36,904.50,231.00,23.00,0
110.88,1064.87,231.00,23.00,0
109.22,1217.83,231.00,23.00,0
107.40,1263.05,231.00,23.00,0
106.20,1290.95,231.00,23.00,0
104.32,1320.22,231.00,23.00,0
106.15,1475.31,231.00,23.00,0
107.67,1482.49,227.00,23.00,0
106.30,1521.37,227.00,23.00,0
106.54,1463.36,227.00,29.00,0
107.07,1365.99,227.00,29.00,0
107.32,1300.51,227.00,29.00,0
107.37,1302.46,227.00,29.00,0
106.73,1263.53,227.00,29.00,0
107.69,1218.36,227.00,29.00,0
105.57,1080.05,227.00,29.00,0
101.40,881.72,191.00,29.00,0
101.96,846.04,191.00,29.00,0
103.15,796.00,191.00,29.00,0
104.17,800.39,191.00,29.00,0
103.98,739.65,191.00,31.00,0
103.99,733.67,191.00,31.00,0
103.47,744.25,191.00,31.00,0
102.27,756.79,191.00,31.00,0
104.63,1026.85,193.00,31.00,0
104.75,944.26,193.00,31.00,0
105.02,913.28,193.00,46.00,0
105.43,871.55,193.00,46.00,0
107.43,846.42,193.00,61.00,0
109.02,800.74,193.00,71.00,0
109.09,801.61,193.00,67.00,0
108.56,805.38,193.00,67.00,0
108.65,788.70,193.00,67.00,0
104.70,519.25,151.00,67.00,0
102.52,501.66,151.00,67.00,0
103.02,489.16,151.00,67.00,0
103.21,523.18,151.00,67.00,0
101.56,531.70,175.00,67.00,0
99.83,529.13,175.00,67.00,0
99.31,531.45,175.00,68.00,0
98.96,527.37,175.00,68.00,0
98.60,528.78,175.00,68.00,0
100.58,666.37,177.00,68.00,0
101.98,664.20,177.00,69.00,0
101.28,675.34,177.00,69.00,0
101.28,658.80,177.00,69.00,0
103.91,717.12,177.00,69.00,0
105.51,709.63,177.00,69.00,0
105.52,693.90,177.00,68.00,0
105.90,700.04,177.00,68.00,0
106.04,701.96,177.00,68.00,0
104.68,601.40,160.00,68.00,0
102.65,599.68,160.00,63.00,0
102.46,561.75,160.00,63.00,0
102.30,574.75,160.00,63.00,0
99.56,494.94,160.00,63.00,0
98.32,498.17,160.00,63.00,0
98.32,497.13,160.00,62.00,0
98.04,497.81,160.00,62.00,0
97.93,519.72,160.00,62.00,0
97.46,502.77,160.00,62.00,0
99.41,506.14,160.00,62.00,0
99.75,534.98,160.00,62.00,0
99.33,505.33,160.00,62.00,0
102.67,607.26,154.00,62.00,0
105.31,635.62,154.00,62.00,0
104.89,623.56,154.00,63.00,0
104.75,605.74,154.00,62.00,0
104.65,574.99,154.00,62.00,0
104.28,573.96,154.00,62.00,0
103.35,558.62,154.00,62.00,0
102.72,534.28,154.00,62.00,0
101.77,512.75,154.00,62.00,0
96.33,335.38,141.00,62.00,0
92.44,224.32,140.00,62.00,0
92.11,229.53,140.00,62.00,0
91.67,238.89,140.00,62.00,0
91.40,251.18,140.00,55.00,0
90.79,275.23,140.00,53.00,0
90.31,297.42,140.00,53.00,0
90.28,311.39,140.00,49.00,0
89.72,327.04,140.00,49.00,0
92.35,368.15,133.00,49.00,0
100.23,862.94,185.00,49.00,0
100.86,873.03,185.00,43.00,0
100.79,898.22,185.00,43.00,0
100.21,942.49,185.00,36.00,0
100.20,963.39,185.00,36.00,0
99.36,1027.93,185.00,36.00,0
98.69,1070.88,185.00,36.00,0
98.20,1137.42,185.00,33.00,0
94.36,1172.30,185.00,33.00,0
85.27,627.78,115.00,33.00,0
84.01,647.05,111.00,33.00,0
83.07,670.04,112.00,33.00,0
82.72,707.12,114.00,33.00,0
81.64,733.49,114.00,33.00,0
81.57,748.71,114.00,33.00,0
80.90,778.51,114.00,33.00,0
80.25,816.73,114.00,31.00,0
80.74,769.01,114.00,31.00,0
86.67,996.20,150.00,31.00,0
95.59,1490.61,179.00,31.00,0
94.75,1577.94,179.00,21.00,0
94.42,1607.60,179.00,21.00,0
94.30,1636.26,179.00,21.00,0
93.65,1680.84,179.00,21.00,0
93.36,1711.96,179.00,21.00,0
93.20,1711.54,179.00,21.00,0
91.88,1829.91,179.00,21.00,0
85.02,1722.62,179.00,21.00,0
75.00,1068.00,113.00,21.00,0
75.00,1048.62,115.00,31.00,0
74.35,1050.50,115.00,31.00,0
73.78,1052.02,115.00,31.00,0
73.20,1046.31,115.00,31.00,0
72.69,1048.21,115.00,31.00,0
72.12,1053.71,115.00,31.00,0
71.42,1048.96,115.00,31.00,0
72.96,973.81,115.00,31.00,0
81.37,1437.25,173.00,31.00,0
91.26,1931.33,174.00,31.00,0
90.07,1984.24,174.00,24.00,0
89.52,1995.66,174.00,24.00,0
88.99,1998.60,174.00,24.00,0
88.41,1997.33,174.00,24.00,0
88.06,1988.08,174.00,24.00,0
87.86,1986.88,174.00,24.00,0
85.51,2117.16,174.00,24.00,0
76.33,1727.95,174.00,24.00,0
65.70,927.94,111.00,24.00,0
66.53,940.25,126.00,30.00,0
66.72,970.06,126.00,30.00,0
